,Size,Avg Latency(us),nodes,environment,label
738,262144.0,987.84,4,cloud,cloud-4
739,524288.0,1269.86,4,cloud,cloud-4
740,1048576.0,1976.18,4,cloud,cloud-4
741,4.0,59.23,4,cloud,cloud-4
742,8.0,57.55,4,cloud,cloud-4
743,16.0,57.84,4,cloud,cloud-4
744,32.0,57.81,4,cloud,cloud-4
745,64.0,65.16,4,cloud,cloud-4
746,128.0,65.64,4,cloud,cloud-4
747,256.0,66.74,4,cloud,cloud-4
748,512.0,67.07,4,cloud,cloud-4
749,1024.0,68.1,4,cloud,cloud-4
750,2048.0,71.25,4,cloud,cloud-4
751,4096.0,75.99,4,cloud,cloud-4
752,8192.0,86.91,4,cloud,cloud-4
753,16384.0,216.93,4,cloud,cloud-4
754,32768.0,244.55,4,cloud,cloud-4
755,65536.0,317.41,4,cloud,cloud-4
756,131072.0,420.95,4,cloud,cloud-4
757,262144.0,982.83,4,cloud,cloud-4
758,524288.0,1261.47,4,cloud,cloud-4
759,1048576.0,2001.95,4,cloud,cloud-4
760,4.0,58.16,4,cloud,cloud-4
761,8.0,56.76,4,cloud,cloud-4
762,16.0,56.73,4,cloud,cloud-4
763,32.0,56.87,4,cloud,cloud-4
764,64.0,64.27,4,cloud,cloud-4
765,128.0,64.85,4,cloud,cloud-4
766,256.0,65.76,4,cloud,cloud-4
767,512.0,66.81,4,cloud,cloud-4
768,1024.0,66.87,4,cloud,cloud-4
769,2048.0,69.89,4,cloud,cloud-4
770,4096.0,74.43,4,cloud,cloud-4
771,8192.0,86.12,4,cloud,cloud-4
772,16384.0,212.49,4,cloud,cloud-4
773,32768.0,249.69,4,cloud,cloud-4
774,65536.0,308.37,4,cloud,cloud-4
775,131072.0,401.77,4,cloud,cloud-4
776,262144.0,981.86,4,cloud,cloud-4
777,524288.0,1302.23,4,cloud,cloud-4
778,1048576.0,2178.04,4,cloud,cloud-4
779,4.0,54.11,4,cloud,cloud-4
780,8.0,55.29,4,cloud,cloud-4
781,16.0,51.68,4,cloud,cloud-4
782,32.0,52.0,4,cloud,cloud-4
783,64.0,61.03,4,cloud,cloud-4
784,128.0,61.48,4,cloud,cloud-4
785,256.0,62.49,4,cloud,cloud-4
786,512.0,62.23,4,cloud,cloud-4
787,1024.0,63.13,4,cloud,cloud-4
788,2048.0,67.16,4,cloud,cloud-4
789,4096.0,70.32,4,cloud,cloud-4
790,8192.0,82.13,4,cloud,cloud-4
791,16384.0,208.8,4,cloud,cloud-4
792,32768.0,238.35,4,cloud,cloud-4
793,65536.0,312.34,4,cloud,cloud-4
794,131072.0,419.11,4,cloud,cloud-4
795,262144.0,962.54,4,cloud,cloud-4
796,524288.0,1282.89,4,cloud,cloud-4
797,1048576.0,2030.04,4,cloud,cloud-4
798,4.0,58.52,4,cloud,cloud-4
799,8.0,57.95,4,cloud,cloud-4
800,16.0,57.07,4,cloud,cloud-4
801,32.0,57.06,4,cloud,cloud-4
802,64.0,64.59,4,cloud,cloud-4
803,128.0,65.3,4,cloud,cloud-4
804,256.0,66.12,4,cloud,cloud-4
805,512.0,66.48,4,cloud,cloud-4
806,1024.0,67.52,4,cloud,cloud-4
807,2048.0,70.88,4,cloud,cloud-4
808,4096.0,75.94,4,cloud,cloud-4
809,8192.0,87.18,4,cloud,cloud-4
810,16384.0,228.12,4,cloud,cloud-4
811,32768.0,256.7,4,cloud,cloud-4
812,65536.0,333.85,4,cloud,cloud-4
813,131072.0,432.77,4,cloud,cloud-4
814,262144.0,1012.54,4,cloud,cloud-4
815,524288.0,1328.79,4,cloud,cloud-4
816,1048576.0,2071.24,4,cloud,cloud-4
817,4.0,67.12,4,cloud,cloud-4
818,8.0,66.24,4,cloud,cloud-4
819,16.0,67.7,4,cloud,cloud-4
820,32.0,66.07,4,cloud,cloud-4
821,64.0,78.42,4,cloud,cloud-4
822,128.0,79.44,4,cloud,cloud-4
823,256.0,79.7,4,cloud,cloud-4
824,512.0,79.96,4,cloud,cloud-4
825,1024.0,80.94,4,cloud,cloud-4
826,2048.0,84.05,4,cloud,cloud-4
827,4096.0,89.35,4,cloud,cloud-4
828,8192.0,102.66,4,cloud,cloud-4
829,16384.0,272.68,4,cloud,cloud-4
830,32768.0,306.83,4,cloud,cloud-4
831,65536.0,382.39,4,cloud,cloud-4
832,131072.0,491.58,4,cloud,cloud-4
833,262144.0,1175.72,4,cloud,cloud-4
834,524288.0,1525.3,4,cloud,cloud-4
835,1048576.0,2217.79,4,cloud,cloud-4
836,4.0,65.57,4,cloud,cloud-4
837,8.0,66.66,4,cloud,cloud-4
838,16.0,64.52,4,cloud,cloud-4
839,32.0,64.55,4,cloud,cloud-4
840,64.0,74.19,4,cloud,cloud-4
841,128.0,75.13,4,cloud,cloud-4
842,256.0,75.82,4,cloud,cloud-4
843,512.0,75.9,4,cloud,cloud-4
844,1024.0,76.94,4,cloud,cloud-4
845,2048.0,80.68,4,cloud,cloud-4
846,4096.0,88.26,4,cloud,cloud-4
847,8192.0,97.3,4,cloud,cloud-4
848,16384.0,256.73,4,cloud,cloud-4
849,32768.0,291.34,4,cloud,cloud-4
850,65536.0,365.49,4,cloud,cloud-4
851,131072.0,463.87,4,cloud,cloud-4
852,262144.0,1157.49,4,cloud,cloud-4
853,524288.0,1574.77,4,cloud,cloud-4
854,1048576.0,2325.96,4,cloud,cloud-4
855,4.0,61.29,4,cloud,cloud-4
856,8.0,59.59,4,cloud,cloud-4
857,16.0,60.18,4,cloud,cloud-4
858,32.0,59.29,4,cloud,cloud-4
859,64.0,67.99,4,cloud,cloud-4
860,128.0,68.07,4,cloud,cloud-4
861,256.0,68.81,4,cloud,cloud-4
862,512.0,70.2,4,cloud,cloud-4
863,1024.0,70.59,4,cloud,cloud-4
864,2048.0,73.81,4,cloud,cloud-4
865,4096.0,77.79,4,cloud,cloud-4
866,8192.0,90.33,4,cloud,cloud-4
867,16384.0,249.68,4,cloud,cloud-4
868,32768.0,278.53,4,cloud,cloud-4
869,65536.0,349.4,4,cloud,cloud-4
870,131072.0,451.63,4,cloud,cloud-4
871,262144.0,1052.38,4,cloud,cloud-4
872,524288.0,1422.36,4,cloud,cloud-4
873,1048576.0,2113.22,4,cloud,cloud-4
874,4.0,49.41,4,cloud,cloud-4
875,8.0,47.12,4,cloud,cloud-4
876,16.0,47.17,4,cloud,cloud-4
877,32.0,47.12,4,cloud,cloud-4
878,64.0,55.81,4,cloud,cloud-4
879,128.0,56.08,4,cloud,cloud-4
880,256.0,57.26,4,cloud,cloud-4
881,512.0,57.75,4,cloud,cloud-4
882,1024.0,58.4,4,cloud,cloud-4
883,2048.0,60.88,4,cloud,cloud-4
884,4096.0,64.48,4,cloud,cloud-4
885,8192.0,72.97,4,cloud,cloud-4
886,16384.0,194.27,4,cloud,cloud-4
887,32768.0,214.58,4,cloud,cloud-4
888,65536.0,287.35,4,cloud,cloud-4
889,131072.0,386.66,4,cloud,cloud-4
890,262144.0,899.74,4,cloud,cloud-4
891,524288.0,1177.81,4,cloud,cloud-4
892,1048576.0,1819.77,4,cloud,cloud-4
893,4.0,59.78,4,cloud,cloud-4
894,8.0,58.89,4,cloud,cloud-4
895,16.0,58.87,4,cloud,cloud-4
896,32.0,58.57,4,cloud,cloud-4
897,64.0,66.56,4,cloud,cloud-4
898,128.0,67.46,4,cloud,cloud-4
899,256.0,68.38,4,cloud,cloud-4
900,512.0,68.12,4,cloud,cloud-4
901,1024.0,69.68,4,cloud,cloud-4
902,2048.0,72.02,4,cloud,cloud-4
903,4096.0,76.44,4,cloud,cloud-4
904,8192.0,90.32,4,cloud,cloud-4
905,16384.0,218.66,4,cloud,cloud-4
906,32768.0,247.99,4,cloud,cloud-4
907,65536.0,320.71,4,cloud,cloud-4
908,131072.0,418.47,4,cloud,cloud-4
909,262144.0,979.25,4,cloud,cloud-4
910,524288.0,1281.48,4,cloud,cloud-4
911,1048576.0,1941.27,4,cloud,cloud-4
912,4.0,121.41,16,cloud,cloud-16
913,8.0,117.22,16,cloud,cloud-16
914,16.0,122.31,16,cloud,cloud-16
915,32.0,118.39,16,cloud,cloud-16
916,64.0,137.73,16,cloud,cloud-16
917,128.0,139.27,16,cloud,cloud-16
918,256.0,145.35,16,cloud,cloud-16
919,512.0,143.74,16,cloud,cloud-16
920,1024.0,144.69,16,cloud,cloud-16
921,2048.0,149.19,16,cloud,cloud-16
922,4096.0,158.42,16,cloud,cloud-16
923,8192.0,178.18,16,cloud,cloud-16
924,16384.0,1017.79,16,cloud,cloud-16
925,32768.0,1083.64,16,cloud,cloud-16
926,65536.0,1126.55,16,cloud,cloud-16
927,131072.0,1268.99,16,cloud,cloud-16
928,262144.0,1662.57,16,cloud,cloud-16
929,524288.0,2384.15,16,cloud,cloud-16
930,1048576.0,5617.34,16,cloud,cloud-16
931,4.0,128.77,16,cloud,cloud-16
932,8.0,126.56,16,cloud,cloud-16
933,16.0,124.56,16,cloud,cloud-16
934,32.0,124.57,16,cloud,cloud-16
935,64.0,145.68,16,cloud,cloud-16
936,128.0,144.05,16,cloud,cloud-16
937,256.0,148.25,16,cloud,cloud-16
938,512.0,149.77,16,cloud,cloud-16
939,1024.0,149.61,16,cloud,cloud-16
940,2048.0,158.78,16,cloud,cloud-16
941,4096.0,169.13,16,cloud,cloud-16
942,8192.0,188.45,16,cloud,cloud-16
943,16384.0,1057.28,16,cloud,cloud-16
944,32768.0,1113.48,16,cloud,cloud-16
945,65536.0,1165.63,16,cloud,cloud-16
946,131072.0,1315.3,16,cloud,cloud-16
947,262144.0,1731.58,16,cloud,cloud-16
948,524288.0,2291.56,16,cloud,cloud-16
949,1048576.0,5617.32,16,cloud,cloud-16
950,4.0,130.87,16,cloud,cloud-16
951,8.0,122.07,16,cloud,cloud-16
952,16.0,121.84,16,cloud,cloud-16
953,32.0,122.58,16,cloud,cloud-16
954,64.0,147.69,16,cloud,cloud-16
955,128.0,142.62,16,cloud,cloud-16
956,256.0,145.17,16,cloud,cloud-16
957,512.0,146.67,16,cloud,cloud-16
958,1024.0,147.54,16,cloud,cloud-16
959,2048.0,154.04,16,cloud,cloud-16
960,4096.0,163.11,16,cloud,cloud-16
961,8192.0,185.72,16,cloud,cloud-16
962,16384.0,1063.54,16,cloud,cloud-16
963,32768.0,1119.24,16,cloud,cloud-16
964,65536.0,1167.38,16,cloud,cloud-16
965,131072.0,1306.69,16,cloud,cloud-16
966,262144.0,1724.02,16,cloud,cloud-16
967,524288.0,2290.43,16,cloud,cloud-16
968,1048576.0,5776.93,16,cloud,cloud-16
969,4.0,127.71,16,cloud,cloud-16
970,8.0,123.06,16,cloud,cloud-16
971,16.0,122.2,16,cloud,cloud-16
972,32.0,122.82,16,cloud,cloud-16
973,64.0,144.29,16,cloud,cloud-16
974,128.0,145.69,16,cloud,cloud-16
975,256.0,146.64,16,cloud,cloud-16
976,512.0,151.55,16,cloud,cloud-16
977,1024.0,145.83,16,cloud,cloud-16
978,2048.0,153.58,16,cloud,cloud-16
979,4096.0,164.62,16,cloud,cloud-16
980,8192.0,184.58,16,cloud,cloud-16
981,16384.0,1082.18,16,cloud,cloud-16
982,32768.0,1147.11,16,cloud,cloud-16
983,65536.0,1188.79,16,cloud,cloud-16
984,131072.0,1322.55,16,cloud,cloud-16
985,262144.0,1739.57,16,cloud,cloud-16
986,524288.0,2298.86,16,cloud,cloud-16
987,1048576.0,5703.77,16,cloud,cloud-16
988,4.0,124.04,16,cloud,cloud-16
989,8.0,120.55,16,cloud,cloud-16
990,16.0,121.09,16,cloud,cloud-16
991,32.0,119.91,16,cloud,cloud-16
992,64.0,144.77,16,cloud,cloud-16
993,128.0,146.03,16,cloud,cloud-16
994,256.0,148.06,16,cloud,cloud-16
995,512.0,150.3,16,cloud,cloud-16
996,1024.0,152.47,16,cloud,cloud-16
997,2048.0,158.95,16,cloud,cloud-16
998,4096.0,164.85,16,cloud,cloud-16
999,8192.0,188.17,16,cloud,cloud-16
1000,16384.0,1098.71,16,cloud,cloud-16
1001,32768.0,1153.73,16,cloud,cloud-16
1002,65536.0,1209.07,16,cloud,cloud-16
1003,131072.0,1355.42,16,cloud,cloud-16
1004,262144.0,1763.82,16,cloud,cloud-16
1005,524288.0,2332.19,16,cloud,cloud-16
1006,1048576.0,5660.04,16,cloud,cloud-16
1007,4.0,132.28,16,cloud,cloud-16
1008,8.0,127.83,16,cloud,cloud-16
1009,16.0,132.31,16,cloud,cloud-16
1010,32.0,128.54,16,cloud,cloud-16
1011,64.0,146.32,16,cloud,cloud-16
1012,128.0,148.47,16,cloud,cloud-16
1013,256.0,149.08,16,cloud,cloud-16
1014,512.0,150.25,16,cloud,cloud-16
1015,1024.0,151.24,16,cloud,cloud-16
1016,2048.0,162.12,16,cloud,cloud-16
1017,4096.0,166.01,16,cloud,cloud-16
1018,8192.0,186.56,16,cloud,cloud-16
1019,16384.0,1074.22,16,cloud,cloud-16
1020,32768.0,1127.51,16,cloud,cloud-16
1021,65536.0,1233.44,16,cloud,cloud-16
1022,131072.0,1350.84,16,cloud,cloud-16
1023,262144.0,1752.99,16,cloud,cloud-16
1024,524288.0,2370.4,16,cloud,cloud-16
1025,1048576.0,5773.16,16,cloud,cloud-16
1026,4.0,121.29,16,cloud,cloud-16
1027,8.0,118.76,16,cloud,cloud-16
1028,16.0,119.34,16,cloud,cloud-16
1029,32.0,119.48,16,cloud,cloud-16
1030,64.0,140.01,16,cloud,cloud-16
1031,128.0,141.6,16,cloud,cloud-16
1032,256.0,143.37,16,cloud,cloud-16
1033,512.0,143.38,16,cloud,cloud-16
1034,1024.0,149.57,16,cloud,cloud-16
1035,2048.0,151.17,16,cloud,cloud-16
1036,4096.0,158.73,16,cloud,cloud-16
1037,8192.0,186.34,16,cloud,cloud-16
1038,16384.0,1040.23,16,cloud,cloud-16
1039,32768.0,1094.84,16,cloud,cloud-16
1040,65536.0,1148.75,16,cloud,cloud-16
1041,131072.0,1276.67,16,cloud,cloud-16
1042,262144.0,1685.79,16,cloud,cloud-16
1043,524288.0,2304.34,16,cloud,cloud-16
1044,1048576.0,5619.86,16,cloud,cloud-16
1045,4.0,124.92,16,cloud,cloud-16
1046,8.0,122.13,16,cloud,cloud-16
1047,16.0,121.79,16,cloud,cloud-16
1048,32.0,120.86,16,cloud,cloud-16
1049,64.0,140.56,16,cloud,cloud-16
1050,128.0,142.82,16,cloud,cloud-16
1051,256.0,145.08,16,cloud,cloud-16
1052,512.0,145.23,16,cloud,cloud-16
1053,1024.0,144.62,16,cloud,cloud-16
1054,2048.0,152.58,16,cloud,cloud-16
1055,4096.0,160.14,16,cloud,cloud-16
1056,8192.0,180.51,16,cloud,cloud-16
1057,16384.0,1036.56,16,cloud,cloud-16
1058,32768.0,1097.37,16,cloud,cloud-16
1059,65536.0,1150.49,16,cloud,cloud-16
1060,131072.0,1301.48,16,cloud,cloud-16
1061,262144.0,1698.44,16,cloud,cloud-16
1062,524288.0,2253.06,16,cloud,cloud-16
1063,1048576.0,5465.1,16,cloud,cloud-16
1064,4.0,126.48,16,cloud,cloud-16
1065,8.0,119.69,16,cloud,cloud-16
1066,16.0,124.28,16,cloud,cloud-16
1067,32.0,120.26,16,cloud,cloud-16
1068,64.0,143.4,16,cloud,cloud-16
1069,128.0,142.45,16,cloud,cloud-16
1070,256.0,143.09,16,cloud,cloud-16
1071,512.0,145.61,16,cloud,cloud-16
1072,1024.0,147.56,16,cloud,cloud-16
1073,2048.0,150.37,16,cloud,cloud-16
1074,4096.0,162.6,16,cloud,cloud-16
1075,8192.0,183.48,16,cloud,cloud-16
1076,16384.0,1064.3,16,cloud,cloud-16
1077,32768.0,1127.75,16,cloud,cloud-16
1078,65536.0,1226.78,16,cloud,cloud-16
1079,131072.0,1305.0,16,cloud,cloud-16
1080,262144.0,1692.81,16,cloud,cloud-16
1081,524288.0,2288.7,16,cloud,cloud-16
1082,1048576.0,5685.43,16,cloud,cloud-16
1083,4.0,127.45,16,cloud,cloud-16
1084,8.0,119.75,16,cloud,cloud-16
1085,16.0,122.58,16,cloud,cloud-16
1086,32.0,121.13,16,cloud,cloud-16
1087,64.0,141.41,16,cloud,cloud-16
1088,128.0,142.12,16,cloud,cloud-16
1089,256.0,145.27,16,cloud,cloud-16
1090,512.0,146.63,16,cloud,cloud-16
1091,1024.0,148.74,16,cloud,cloud-16
1092,2048.0,156.76,16,cloud,cloud-16
1093,4096.0,162.84,16,cloud,cloud-16
1094,8192.0,185.26,16,cloud,cloud-16
1095,16384.0,1036.57,16,cloud,cloud-16
1096,32768.0,1104.31,16,cloud,cloud-16
1097,65536.0,1152.02,16,cloud,cloud-16
1098,131072.0,1280.51,16,cloud,cloud-16
1099,262144.0,1701.55,16,cloud,cloud-16
1100,524288.0,2361.27,16,cloud,cloud-16
1101,1048576.0,5693.34,16,cloud,cloud-16
1102,4.0,129.4,16,cloud,cloud-16
1103,8.0,130.27,16,cloud,cloud-16
1104,16.0,129.29,16,cloud,cloud-16
1105,32.0,126.9,16,cloud,cloud-16
1106,64.0,143.01,16,cloud,cloud-16
1107,128.0,146.97,16,cloud,cloud-16
1108,256.0,148.81,16,cloud,cloud-16
1109,512.0,149.11,16,cloud,cloud-16
1110,1024.0,150.82,16,cloud,cloud-16
1111,2048.0,156.54,16,cloud,cloud-16
1112,4096.0,163.83,16,cloud,cloud-16
1113,8192.0,188.75,16,cloud,cloud-16
1114,16384.0,1065.44,16,cloud,cloud-16
1115,32768.0,1128.16,16,cloud,cloud-16
1116,65536.0,1168.05,16,cloud,cloud-16
1117,131072.0,1320.17,16,cloud,cloud-16
1118,262144.0,1719.16,16,cloud,cloud-16
1119,524288.0,2336.1,16,cloud,cloud-16
1120,1048576.0,5548.18,16,cloud,cloud-16
1121,4.0,126.96,16,cloud,cloud-16
1122,8.0,124.21,16,cloud,cloud-16
1123,16.0,123.38,16,cloud,cloud-16
1124,32.0,123.3,16,cloud,cloud-16
1125,64.0,145.18,16,cloud,cloud-16
1126,128.0,144.74,16,cloud,cloud-16
1127,256.0,146.74,16,cloud,cloud-16
1128,512.0,147.06,16,cloud,cloud-16
1129,1024.0,148.08,16,cloud,cloud-16
1130,2048.0,155.08,16,cloud,cloud-16
1131,4096.0,163.57,16,cloud,cloud-16
1132,8192.0,186.69,16,cloud,cloud-16
1133,16384.0,1106.2,16,cloud,cloud-16
1134,32768.0,1161.75,16,cloud,cloud-16
1135,65536.0,1209.57,16,cloud,cloud-16
1136,131072.0,1488.95,16,cloud,cloud-16
1137,262144.0,1761.6,16,cloud,cloud-16
1138,524288.0,2329.27,16,cloud,cloud-16
1139,1048576.0,5775.18,16,cloud,cloud-16
