,Size,Latency(us),nodes,environment
1183,64.0,30.06,4,cloud
1184,128.0,30.58,4,cloud
1185,256.0,31.25,4,cloud
1186,512.0,31.69,4,cloud
1187,1024.0,32.38,4,cloud
1188,2048.0,33.74,4,cloud
1189,4096.0,36.43,4,cloud
1190,8192.0,40.83,4,cloud
1191,16384.0,52.24,4,cloud
1192,32768.0,74.07,4,cloud
1193,65536.0,160.05,4,cloud
1194,131072.0,194.56,4,cloud
1195,262144.0,257.98,4,cloud
1196,524288.0,382.14,4,cloud
1197,1048576.0,646.91,4,cloud
1198,2097152.0,1166.02,4,cloud
1199,4194304.0,2195.73,4,cloud
1200,0.0,31.5,4,cloud
1201,1.0,31.17,4,cloud
1202,2.0,31.19,4,cloud
1203,4.0,31.19,4,cloud
1204,8.0,31.24,4,cloud
1205,16.0,31.27,4,cloud
1206,32.0,31.12,4,cloud
1207,64.0,35.37,4,cloud
1208,128.0,35.72,4,cloud
1209,256.0,36.96,4,cloud
1210,512.0,37.39,4,cloud
1211,1024.0,37.84,4,cloud
1212,2048.0,39.94,4,cloud
1213,4096.0,42.88,4,cloud
1214,8192.0,50.66,4,cloud
1215,16384.0,60.28,4,cloud
1216,32768.0,83.23,4,cloud
1217,65536.0,182.95,4,cloud
1218,131072.0,224.26,4,cloud
1219,262144.0,295.5,4,cloud
1220,524288.0,429.25,4,cloud
1221,1048576.0,692.12,4,cloud
1222,2097152.0,1224.15,4,cloud
1223,4194304.0,2285.8,4,cloud
1224,0.0,27.28,4,cloud
1225,1.0,27.5,4,cloud
1226,2.0,27.34,4,cloud
1227,4.0,26.93,4,cloud
1228,8.0,27.67,4,cloud
1229,16.0,27.86,4,cloud
1230,32.0,27.91,4,cloud
1231,64.0,32.72,4,cloud
1232,128.0,33.72,4,cloud
1233,256.0,35.1,4,cloud
1234,512.0,36.56,4,cloud
1235,1024.0,37.52,4,cloud
1236,2048.0,39.76,4,cloud
1237,4096.0,42.35,4,cloud
1238,8192.0,46.28,4,cloud
1239,16384.0,58.82,4,cloud
1240,32768.0,82.37,4,cloud
1241,65536.0,184.12,4,cloud
1242,131072.0,216.75,4,cloud
1243,262144.0,289.32,4,cloud
1244,524288.0,436.3,4,cloud
1245,1048576.0,718.21,4,cloud
1246,2097152.0,1293.11,4,cloud
1247,4194304.0,2425.06,4,cloud
1248,0.0,21.72,4,cloud
1249,1.0,21.27,4,cloud
1250,2.0,21.31,4,cloud
1251,4.0,21.62,4,cloud
1252,8.0,21.66,4,cloud
1253,16.0,21.31,4,cloud
1254,32.0,21.23,4,cloud
1255,64.0,25.97,4,cloud
1256,128.0,26.44,4,cloud
1257,256.0,27.1,4,cloud
1258,512.0,27.25,4,cloud
1259,1024.0,27.73,4,cloud
1260,2048.0,29.3,4,cloud
1261,4096.0,31.41,4,cloud
1262,8192.0,36.08,4,cloud
1263,16384.0,46.02,4,cloud
1264,32768.0,68.83,4,cloud
1265,65536.0,148.26,4,cloud
1266,131072.0,184.65,4,cloud
1267,262144.0,250.06,4,cloud
1268,524288.0,377.29,4,cloud
1269,1048576.0,639.34,4,cloud
1270,2097152.0,1158.15,4,cloud
1271,4194304.0,2201.33,4,cloud
1272,0.0,27.48,4,cloud
1273,1.0,26.72,4,cloud
1274,2.0,26.69,4,cloud
1275,4.0,27.01,4,cloud
1276,8.0,27.33,4,cloud
1277,16.0,27.05,4,cloud
1278,32.0,27.01,4,cloud
1279,64.0,31.27,4,cloud
1280,128.0,31.55,4,cloud
1281,256.0,32.43,4,cloud
1282,512.0,32.81,4,cloud
1283,1024.0,33.42,4,cloud
1284,2048.0,35.17,4,cloud
1285,4096.0,37.99,4,cloud
1286,8192.0,44.0,4,cloud
1287,16384.0,54.61,4,cloud
1288,32768.0,77.33,4,cloud
1289,65536.0,166.32,4,cloud
1290,131072.0,203.73,4,cloud
1291,262144.0,271.55,4,cloud
1292,524288.0,400.19,4,cloud
1293,1048576.0,662.96,4,cloud
1294,2097152.0,1186.61,4,cloud
1295,4194304.0,2225.69,4,cloud
1296,0.0,22.92,4,cloud
1297,1.0,22.42,4,cloud
1298,2.0,22.46,4,cloud
1299,4.0,22.54,4,cloud
1300,8.0,22.69,4,cloud
1301,16.0,22.74,4,cloud
1302,32.0,22.79,4,cloud
1303,64.0,27.1,4,cloud
1304,128.0,27.46,4,cloud
1305,256.0,28.97,4,cloud
1306,512.0,28.91,4,cloud
1307,1024.0,29.66,4,cloud
1308,2048.0,31.24,4,cloud
1309,4096.0,33.52,4,cloud
1310,8192.0,39.35,4,cloud
1311,16384.0,49.24,4,cloud
1312,32768.0,72.35,4,cloud
1313,65536.0,155.11,4,cloud
1314,131072.0,192.59,4,cloud
1315,262144.0,256.77,4,cloud
1316,524288.0,386.32,4,cloud
1317,1048576.0,653.36,4,cloud
1318,2097152.0,1179.45,4,cloud
1319,4194304.0,2226.67,4,cloud
1320,0.0,27.23,4,cloud
1321,1.0,26.35,4,cloud
1322,2.0,26.88,4,cloud
1323,4.0,26.54,4,cloud
1324,8.0,26.88,4,cloud
1325,16.0,26.39,4,cloud
1326,32.0,26.69,4,cloud
1327,64.0,30.85,4,cloud
1328,128.0,30.91,4,cloud
1329,256.0,31.66,4,cloud
1330,512.0,32.42,4,cloud
1331,1024.0,32.95,4,cloud
1332,2048.0,34.17,4,cloud
1333,4096.0,37.12,4,cloud
1334,8192.0,43.47,4,cloud
1335,16384.0,53.1,4,cloud
1336,32768.0,75.93,4,cloud
1337,65536.0,162.84,4,cloud
1338,131072.0,198.96,4,cloud
1339,262144.0,263.52,4,cloud
1340,524288.0,389.11,4,cloud
1341,1048576.0,657.31,4,cloud
1342,2097152.0,1189.74,4,cloud
1343,4194304.0,2263.39,4,cloud
1344,0.0,27.51,4,cloud
1345,1.0,27.03,4,cloud
1346,2.0,27.06,4,cloud
1347,4.0,27.12,4,cloud
1348,8.0,27.27,4,cloud
1349,16.0,27.25,4,cloud
1350,32.0,27.15,4,cloud
1351,64.0,31.67,4,cloud
1352,128.0,32.24,4,cloud
1353,256.0,32.36,4,cloud
1354,512.0,33.65,4,cloud
1355,1024.0,33.42,4,cloud
1356,2048.0,35.19,4,cloud
1357,4096.0,38.27,4,cloud
1358,8192.0,45.38,4,cloud
1359,16384.0,55.66,4,cloud
1360,32768.0,79.36,4,cloud
1361,65536.0,172.46,4,cloud
1362,131072.0,211.53,4,cloud
1363,262144.0,276.71,4,cloud
1364,524288.0,410.17,4,cloud
1365,1048576.0,677.2,4,cloud
1366,2097152.0,1207.2,4,cloud
1367,4194304.0,2265.61,4,cloud
1368,0.0,26.35,4,cloud
1369,1.0,26.14,4,cloud
1370,2.0,26.3,4,cloud
1371,4.0,26.62,4,cloud
1372,8.0,26.62,4,cloud
1373,16.0,26.5,4,cloud
1374,32.0,26.45,4,cloud
1375,64.0,30.65,4,cloud
1376,128.0,31.03,4,cloud
1377,256.0,31.66,4,cloud
1378,512.0,32.29,4,cloud
1379,1024.0,32.79,4,cloud
1380,2048.0,34.53,4,cloud
1381,4096.0,37.41,4,cloud
1382,8192.0,43.05,4,cloud
1383,16384.0,56.82,4,cloud
1384,32768.0,78.45,4,cloud
1385,65536.0,167.65,4,cloud
1386,131072.0,204.41,4,cloud
1387,262144.0,274.97,4,cloud
1388,524288.0,411.94,4,cloud
1389,1048576.0,708.05,4,cloud
1390,2097152.0,1290.84,4,cloud
1391,4194304.0,2442.06,4,cloud
1392,0.0,27.07,4,cloud
1393,1.0,27.19,4,cloud
1394,2.0,26.97,4,cloud
1395,4.0,27.26,4,cloud
1396,8.0,27.21,4,cloud
1397,16.0,27.04,4,cloud
1398,32.0,27.03,4,cloud
1399,64.0,31.49,4,cloud
1400,128.0,31.69,4,cloud
1401,256.0,33.11,4,cloud
1402,512.0,33.19,4,cloud
1403,1024.0,33.7,4,cloud
1404,2048.0,35.35,4,cloud
1405,4096.0,38.26,4,cloud
1406,8192.0,43.65,4,cloud
1407,16384.0,53.58,4,cloud
1408,32768.0,78.3,4,cloud
1409,65536.0,169.41,4,cloud
1410,131072.0,206.59,4,cloud
1411,262144.0,274.43,4,cloud
1412,524288.0,403.36,4,cloud
1413,1048576.0,667.07,4,cloud
1414,2097152.0,1184.69,4,cloud
1415,4194304.0,2229.66,4,cloud
1416,0.0,33.52,4,cloud
1417,1.0,33.47,4,cloud
1418,2.0,34.01,4,cloud
1419,4.0,34.14,4,cloud
1420,8.0,33.84,4,cloud
1421,16.0,34.34,4,cloud
1422,32.0,34.53,4,cloud
1423,64.0,39.46,4,cloud
1424,128.0,39.5,4,cloud
1425,256.0,41.27,4,cloud
1426,512.0,42.21,4,cloud
1427,1024.0,43.46,4,cloud
1428,2048.0,45.9,4,cloud
1429,4096.0,49.32,4,cloud
1430,8192.0,54.68,4,cloud
1431,16384.0,67.67,4,cloud
1432,32768.0,87.42,4,cloud
1433,65536.0,196.66,4,cloud
1434,131072.0,233.77,4,cloud
1435,262144.0,300.87,4,cloud
1436,524288.0,432.06,4,cloud
1437,1048576.0,697.1,4,cloud
1438,2097152.0,1217.91,4,cloud
1439,4194304.0,2268.23,4,cloud
